step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
1299,0,0.5390244722366333,10641408,0.10712306201457977,600.077543258667,0.03273296356201172,0.0,[]
1300,0,0.4427438974380493,10649600,0.11725722253322601,600.5373919010162,0.03211784362792969,0.0,[]
1301,0,0.6597888469696045,10657792,0.11792642623186111,600.9957847595215,0.02898883819580078,0.0,[]
1302,0,0.4108078181743622,10665984,0.08662020415067673,601.4601023197174,0.03319191932678223,0.0,[]
1303,0,0.25292152166366577,10674176,0.08968867361545563,601.9251909255981,0.03627753257751465,0.0,[]
1304,0,0.7666193246841431,10682368,0.13276958465576172,602.3867659568787,0.03780102729797363,0.0,[]
1305,0,0.6499875783920288,10690560,0.12950092554092407,602.8492937088013,0.03899502754211426,0.0,[]
1306,0,0.5052052140235901,10698752,0.1141413003206253,603.310099363327,0.038491249084472656,0.0,[]
1307,0,0.7700866460800171,10706944,0.15095637738704681,603.7691559791565,0.03697705268859863,0.0,[]
1308,0,0.5529819130897522,10715136,0.11283906549215317,604.2323985099792,0.038742780685424805,0.0,[]
1309,0,0.508126437664032,10723328,0.11557091772556305,604.6937017440796,0.03947806358337402,0.0,[]
1310,0,0.657975971698761,10731520,0.1459728479385376,605.1498212814331,0.03343510627746582,0.0,[]
1311,0,0.7159217596054077,10739712,0.14097492396831512,605.6174831390381,0.039053916931152344,0.0,[]
1312,0,0.39684566855430603,10747904,0.08996645361185074,606.0705132484436,0.03180217742919922,0.0,[]
1313,0,0.48207661509513855,10756096,0.10796599090099335,606.5308361053467,0.030403852462768555,0.0,[]
1314,0,0.5894262194633484,10764288,0.11181256920099258,606.9999511241913,0.039321184158325195,0.0,[]
1315,0,0.48628541827201843,10772480,0.12355891615152359,607.4553623199463,0.03353548049926758,0.0,[]
1316,0,0.5830596685409546,10780672,0.1178753450512886,607.9135301113129,0.03194093704223633,0.0,[]
1317,0,0.25391826033592224,10788864,0.09303431957960129,608.3751871585846,0.0330808162689209,0.0,[]
1318,0,0.5830368995666504,10797056,0.11002974212169647,608.8367438316345,0.03406190872192383,0.0,[]
1319,0,0.30524778366088867,10805248,0.08523781597614288,609.3062045574188,0.04175448417663574,0.0,[]
1320,0,0.7473846673965454,10813440,0.13294276595115662,609.7593636512756,0.03301668167114258,0.0,[]
1321,0,0.9150724411010742,10821632,0.16450269520282745,610.2272930145264,0.04074215888977051,0.0,[]
1322,0,0.6060170531272888,10829824,0.13945643603801727,610.6936452388763,0.045551300048828125,0.0,[]
1323,0,1.0002827644348145,10838016,0.1634231060743332,611.146398305893,0.03838634490966797,0.0,[]
1324,0,0.4013136625289917,10846208,0.09901418536901474,611.6076712608337,0.03784632682800293,0.0,[]
1325,0,0.9400932788848877,10854400,0.1454184353351593,612.062029838562,0.03200840950012207,0.0,[]
1326,0,0.6324689984321594,10862592,0.1203722357749939,612.5245101451874,0.03353691101074219,0.0,[]
1327,0,0.27316519618034363,10870784,0.08190023899078369,612.9856581687927,0.03454756736755371,0.0,[]
1328,0,0.49642741680145264,10878976,0.10163264721632004,613.4479496479034,0.03600907325744629,0.0,[]
1329,0,0.5282568335533142,10887168,0.11721835285425186,613.9065017700195,0.03365206718444824,0.0,[]
1330,0,0.7948453426361084,10895360,0.13865911960601807,614.3685381412506,0.03241872787475586,0.0,[]
1331,0,0.8318337202072144,10903552,0.149641752243042,614.8335294723511,0.03588151931762695,0.0,[]
1332,0,0.5225692391395569,10911744,0.11772973090410233,615.3002934455872,0.042021751403808594,0.0,[]
1333,0,0.7315801978111267,10919936,0.13353373110294342,615.7564516067505,0.03672909736633301,0.0,[]
1334,0,0.5627321004867554,10928128,0.12166153639554977,616.2154276371002,0.03560686111450195,0.0,[]
1335,0,0.3292931914329529,10936320,0.08818879723548889,616.677506685257,0.03481602668762207,0.0,[]
1336,0,0.6592328548431396,10944512,0.12268299609422684,617.1389286518097,0.035672903060913086,0.0,[]
1337,0,0.7398626804351807,10952704,0.13155360519886017,617.5990297794342,0.03335452079772949,0.0,[]
1338,0,0.5657339692115784,10960896,0.11597227305173874,618.0614242553711,0.03540444374084473,0.0,[]
1339,0,0.7625945210456848,10969088,0.12538102269172668,618.5219156742096,0.03458452224731445,0.0,[]
1340,0,0.47496283054351807,10977280,0.11789843440055847,618.9838690757751,0.03538036346435547,0.0,[]
1341,0,0.8661332726478577,10985472,0.15652716159820557,619.4466214179993,0.0353085994720459,0.0,[]
1342,0,0.5588650703430176,10993664,0.10403863340616226,619.9057509899139,0.03365159034729004,0.0,[]
1343,0,0.37981364130973816,11001856,0.0846758559346199,620.3667185306549,0.03372979164123535,0.0,[]
1344,0,0.5488561391830444,11010048,0.1082439124584198,620.8255004882812,0.03250432014465332,0.0,[]
1345,0,0.548892080783844,11018240,0.11372245848178864,621.2867951393127,0.03321719169616699,0.0,[]
1346,0,0.39395418763160706,11026432,0.09024914354085922,621.7504274845123,0.034942626953125,0.0,[]
1347,0,0.39527472853660583,11034624,0.09233058243989944,622.210337638855,0.03390145301818848,0.0,[]
1348,0,0.49754229187965393,11042816,0.11197320371866226,622.6699986457825,0.03304171562194824,0.0,[]
1349,0,0.8104113340377808,11051008,0.1419907510280609,623.1332316398621,0.03505516052246094,0.0,[]
1350,0,1.152594804763794,11059200,0.16657495498657227,623.5930626392365,0.03328275680541992,0.0,[]
1351,0,0.5502426028251648,11067392,0.11555016785860062,624.0530641078949,0.0334165096282959,0.0,[]
1352,0,1.0284332036972046,11075584,0.1931515634059906,624.5143630504608,0.03347611427307129,0.0,[]
1353,0,0.3790036141872406,11083776,0.11026467382907867,624.9785304069519,0.0358736515045166,0.0,[]
1354,0,0.5809901356697083,11091968,0.11648719012737274,625.4380550384521,0.033110857009887695,0.0,[]
1355,0,0.34065982699394226,11100160,0.08406858891248703,625.8979260921478,0.03206682205200195,0.0,[]
1356,0,0.6470527052879333,11108352,0.13694408535957336,626.362389087677,0.035096168518066406,0.0,[]
1357,0,0.570454478263855,11116544,0.1141139343380928,626.832585811615,0.0438232421875,0.0,[]
1358,0,0.5053378343582153,11124736,0.10562913864850998,627.2860763072968,0.03485870361328125,0.0,[]
1359,0,0.4154030978679657,11132928,0.10861693322658539,627.7460243701935,0.03331398963928223,0.0,[]
1360,0,0.55829918384552,11141120,0.1913398951292038,628.2107126712799,0.03630781173706055,0.0,[]
1361,0,0.6330282688140869,11149312,0.1232057586312294,628.6706593036652,0.0347294807434082,0.0,[]
1362,0,0.4960649907588959,11157504,0.10569567233324051,629.1305620670319,0.032523393630981445,0.0,[]
1363,0,0.1397758424282074,11165696,0.05327218398451805,629.5934607982635,0.03412008285522461,0.0,[]
1364,0,0.49496960639953613,11173888,0.11460156738758087,630.0536849498749,0.0339963436126709,0.0,[]
1365,0,0.7157059907913208,11182080,0.1290309876203537,630.5139799118042,0.03254413604736328,0.0,[]
1366,0,0.6461272239685059,11190272,0.1228780448436737,630.9777772426605,0.03361701965332031,0.0,[]
1367,0,0.4031810462474823,11198464,0.08524575084447861,631.4374995231628,0.033094167709350586,0.0,[]
1368,0,0.655944287776947,11206656,0.11708199232816696,631.8982954025269,0.03232598304748535,0.0,[]
1369,0,0.886782705783844,11214848,0.14390888810157776,632.3611962795258,0.03484392166137695,0.0,[]
1370,0,0.680424153804779,11223040,0.11801262199878693,632.8180990219116,0.03156256675720215,0.0,[]
1371,0,1.1866503953933716,11231232,0.17942853271961212,633.2843163013458,0.03495621681213379,0.0,[]
1372,0,0.6713883876800537,11239424,0.15275700390338898,633.7443127632141,0.034552812576293945,0.0,[]
1373,0,0.6066979169845581,11247616,0.1136617437005043,634.2063689231873,0.034508466720581055,0.0,[]
1374,0,0.7202473878860474,11255808,0.13048015534877777,634.6670997142792,0.03572201728820801,0.0,[]
1375,0,0.8312340378761292,11264000,0.1441851258277893,635.1258771419525,0.03319501876831055,0.0,[]
1376,0,0.5617477893829346,11272192,0.10801989585161209,635.5851747989655,0.03193020820617676,0.0,[]
1377,0,0.510775625705719,11280384,0.11035472899675369,636.0490591526031,0.03448224067687988,0.0,[]
1378,0,0.6255922913551331,11288576,0.12847647070884705,636.5109510421753,0.03573966026306152,0.0,[]
1379,0,0.7835708856582642,11296768,0.1719411313533783,636.9692828655243,0.03336477279663086,0.0,[]
1380,0,0.7088359594345093,11304960,0.1262361705303192,637.4285562038422,0.03116893768310547,0.0,[]
1381,0,0.5473129749298096,11313152,0.09937860816717148,637.8947751522064,0.03628993034362793,0.0,[]
1382,0,0.797702431678772,11321344,0.1407644897699356,638.3497836589813,0.02951216697692871,0.0,[]
1383,0,0.3322991132736206,11329536,0.07845411449670792,638.8151261806488,0.03467702865600586,0.0,[]
1384,0,0.9374064803123474,11337728,0.17560210824012756,639.2743983268738,0.033674001693725586,0.0,[]
1385,0,0.6437129378318787,11345920,0.11408556997776031,639.7359645366669,0.034268856048583984,0.0,[]
1386,0,0.5598345994949341,11354112,0.11598118394613266,640.1925280094147,0.03168463706970215,0.0,[]
1387,0,0.32938525080680847,11362304,0.07915674895048141,640.6572494506836,0.03446149826049805,0.0,[]
1388,0,0.09602358937263489,11370496,0.04021964594721794,641.1151847839355,0.032462120056152344,0.0,[]
1389,0,0.34226539731025696,11378688,0.08811980485916138,641.577871799469,0.03480386734008789,0.0,[]
1390,0,0.8665422201156616,11386880,0.14724645018577576,642.0391752719879,0.03447270393371582,0.0,[]
1391,0,0.5534053444862366,11395072,0.12379756569862366,642.4978034496307,0.03223466873168945,0.0,[]
1392,0,0.4587920606136322,11403264,0.11633474379777908,642.9586749076843,0.03219103813171387,0.0,[]
1393,0,0.739145040512085,11411456,0.13565923273563385,643.4220924377441,0.03287053108215332,0.0,[]
1394,0,0.6162834763526917,11419648,0.11747010797262192,643.884601354599,0.03541374206542969,0.0,[]
1395,0,0.7263039946556091,11427840,0.12405691295862198,644.342524766922,0.03260374069213867,0.0,[]
1396,0,0.5311428904533386,11436032,0.09824178367853165,644.8064434528351,0.03397202491760254,0.0,[]
1397,0,0.7493656277656555,11444224,0.13845659792423248,645.266104221344,0.03343510627746582,0.0,[]
1398,0,0.7542097568511963,11452416,0.13215534389019012,645.7316131591797,0.03690838813781738,0.0,[]
1399,0,0.5059930682182312,11460608,0.10819295793771744,646.1952972412109,0.03908109664916992,0.0,[]
1400,0,0.6121435761451721,11468800,0.13105253875255585,646.6457738876343,0.028343677520751953,0.0,[]
1401,0,0.71554034948349,11476992,0.13443876802921295,647.1117751598358,0.03335428237915039,0.0,[]
1402,0,0.8636351823806763,11485184,0.14767995476722717,647.5745465755463,0.03467249870300293,0.0,[]
1403,0,0.22748440504074097,11493376,0.06559406965970993,648.032922744751,0.03242039680480957,0.0,[]
1404,0,0.7925539612770081,11501568,0.13570396602153778,648.494879245758,0.03435873985290527,0.0,[]
1405,0,0.14488886296749115,11509760,0.06317003816366196,648.9535825252533,0.032193899154663086,0.0,[]
1406,0,0.6899408102035522,11517952,0.14480166137218475,649.4155037403107,0.03329730033874512,0.0,[]
1407,0,0.6443341374397278,11526144,0.12308453023433685,649.8790340423584,0.03549480438232422,0.0,[]
1408,0,0.6159895658493042,11534336,0.1240498498082161,650.3332815170288,0.02977895736694336,0.0,[]
1409,0,0.7875632643699646,11542528,0.13705280423164368,650.7985072135925,0.03355526924133301,0.0,[]
1410,0,0.7617601752281189,11550720,0.13002623617649078,651.2576949596405,0.03276252746582031,0.0,[]
1411,0,0.8170113563537598,11558912,0.14059941470623016,651.7209730148315,0.0332636833190918,0.0,[]
1412,0,0.4206661581993103,11567104,0.10021062195301056,652.1821486949921,0.03366994857788086,0.0,[]
1413,0,0.4236823618412018,11575296,0.09447892010211945,652.6429362297058,0.034023284912109375,0.0,[]
1414,0,0.7217801213264465,11583488,0.12425433099269867,653.1012527942657,0.032056331634521484,0.0,[]
1415,0,0.6912415623664856,11591680,0.11086219549179077,653.563925743103,0.03387165069580078,0.0,[]
1416,0,0.337373822927475,11599872,0.09078958630561829,654.0243566036224,0.03425097465515137,0.0,[]
1417,0,0.3337819278240204,11608064,0.08004854619503021,654.4826993942261,0.03179049491882324,0.0,[]
1418,0,0.35636481642723083,11616256,0.08582111448049545,654.9493703842163,0.0382082462310791,0.0,[]
1419,0,0.3304472863674164,11624448,0.07982846349477768,655.4099998474121,0.037839651107788086,0.0,[]
1420,0,0.32905375957489014,11632640,0.07961641997098923,655.8651187419891,0.03165888786315918,0.0,[]
1421,0,0.40155041217803955,11640832,0.097416453063488,656.3278570175171,0.03363466262817383,0.0,[]
1422,0,0.8016235828399658,11649024,0.13696902990341187,656.7862906455994,0.032532453536987305,0.0,[]
1423,0,0.8443987965583801,11657216,0.13273361325263977,657.2487108707428,0.034229278564453125,0.0,[]
1424,0,0.3594016432762146,11665408,0.08433248847723007,657.702314376831,0.02592754364013672,0.0,[]
1425,0,0.21481108665466309,11673600,0.06917452067136765,658.1688892841339,0.03051304817199707,0.0,[]
1426,0,0.6850771903991699,11681792,0.11683254688978195,658.6249225139618,0.02669668197631836,0.0,[]
1427,0,0.44173407554626465,11689984,0.10698508471250534,659.0847706794739,0.026582956314086914,0.0,[]
1428,0,0.6513150930404663,11698176,0.1734420657157898,659.544960975647,0.026592254638671875,0.0,[]
1429,0,0.32447147369384766,11706368,0.07562807202339172,660.0138916969299,0.03479504585266113,0.0,[]
1430,0,0.9151943922042847,11714560,0.14577460289001465,660.4732112884521,0.03293561935424805,0.0,[]
1431,0,0.478971928358078,11722752,0.09373652189970016,660.9326009750366,0.03209090232849121,0.0,[]
1432,0,0.5571122169494629,11730944,0.11279163509607315,661.3943514823914,0.03311491012573242,0.0,[]
1433,0,0.5071815252304077,11739136,0.1353679746389389,661.8560104370117,0.033165931701660156,0.0,[]
1434,0,0.5078739523887634,11747328,0.10070006549358368,662.3168323040009,0.03232169151306152,0.0,[]
1435,0,0.733938992023468,11755520,0.1406337320804596,662.7785668373108,0.032952308654785156,0.0,[]
1436,0,0.6037222146987915,11763712,0.11642199009656906,663.2398076057434,0.03396415710449219,0.0,[]
1437,0,0.4279788136482239,11771904,0.09501147270202637,663.7027273178101,0.03603219985961914,0.0,[]
1438,0,0.40316274762153625,11780096,0.09327584505081177,664.1600263118744,0.03203415870666504,0.0,[]
1439,0,0.7259052991867065,11788288,0.14494869112968445,664.6197865009308,0.03090810775756836,0.0,[]
1440,0,0.6807737946510315,11796480,0.13262055814266205,665.0807340145111,0.03182172775268555,0.0,[]
1441,0,0.18527281284332275,11804672,0.058706946671009064,665.5408442020416,0.03152966499328613,0.0,[]
1442,0,0.4769492447376251,11812864,0.09771037101745605,666.0086677074432,0.03923225402832031,0.0,[]
1443,0,0.713800847530365,11821056,0.1434064358472824,666.469717502594,0.038396358489990234,0.0,[]
1444,0,0.6192020177841187,11829248,0.11015139520168304,666.9321622848511,0.039476871490478516,0.0,[]
1445,0,0.7296061515808105,11837440,0.1316225379705429,667.3909282684326,0.03805375099182129,0.0,[]
1446,0,0.4554421603679657,11845632,0.10531178116798401,667.8531284332275,0.038770437240600586,0.0,[]
1447,0,0.4583280682563782,11853824,0.11054093390703201,668.3097417354584,0.034685611724853516,0.0,[]
1448,0,0.37814661860466003,11862016,0.11294233053922653,668.77099776268,0.03374910354614258,0.0,[]
1449,0,0.27261826395988464,11870208,0.11088637262582779,669.230283498764,0.032282114028930664,0.0,[]
1450,0,0.28108474612236023,11878400,0.08261959999799728,669.6985778808594,0.040051937103271484,0.0,[]
1451,0,0.46550506353378296,11886592,0.11764070391654968,670.1544721126556,0.035533905029296875,0.0,[]
1452,0,0.9387431144714355,11894784,0.17975345253944397,670.6222038269043,0.04183769226074219,0.0,[]
1453,0,0.33770251274108887,11902976,0.09180708974599838,671.0763962268829,0.03397631645202637,0.0,[]
1454,0,0.860550582408905,11911168,0.16127963364124298,671.5499472618103,0.04700446128845215,0.0,[]
1455,0,0.3813627064228058,11919360,0.09242723137140274,672.0075120925903,0.0423274040222168,0.0,[]
1456,0,0.636530339717865,11927552,0.13855035603046417,672.4627974033356,0.037978410720825195,0.0,[]
1457,0,0.723020076751709,11935744,0.14532729983329773,672.9264030456543,0.0403132438659668,0.0,[]
1458,0,0.5819796919822693,11943936,0.11477429419755936,673.3811495304108,0.034787654876708984,0.0,[]
1459,0,0.689617395401001,11952128,0.12616164982318878,673.840898513794,0.03291463851928711,0.0,[]
1460,0,0.28504347801208496,11960320,0.07712908089160919,674.3112287521362,0.04271721839904785,0.0,[]
1461,0,0.5191819667816162,11968512,0.10542796552181244,674.7654747962952,0.03609418869018555,0.0,[]
1462,0,0.3956223726272583,11976704,0.09543301910161972,675.2270913124084,0.03603553771972656,0.0,[]
1463,0,0.38820990920066833,11984896,0.09028574079275131,675.6933891773224,0.04104948043823242,0.0,[]
1464,0,0.5143960118293762,11993088,0.12059672176837921,676.1515250205994,0.03817868232727051,0.0,[]
1465,0,0.6619324088096619,12001280,0.1295062005519867,676.6101512908936,0.03427290916442871,0.0,[]
1466,0,0.3874931037425995,12009472,0.09063809365034103,677.0714290142059,0.034386634826660156,0.0,[]
1467,0,0.7074313759803772,12017664,0.12682096660137177,677.5376687049866,0.03913569450378418,0.0,[]
1468,0,0.825088381767273,12025856,0.13270969688892365,677.9929804801941,0.03421497344970703,0.0,[]
1469,0,0.7468066215515137,12034048,0.12940622866153717,678.4620070457458,0.039754390716552734,0.0,[]
1470,0,0.8489142656326294,12042240,0.16019387543201447,678.9216587543488,0.0394282341003418,0.0,[]
1471,0,0.4280060827732086,12050432,0.10754676908254623,679.3852138519287,0.04018974304199219,0.0,[]
1472,0,0.569847822189331,12058624,0.11309577524662018,679.839554309845,0.03499889373779297,0.0,[]
1473,0,0.30063244700431824,12066816,0.08157113194465637,680.2989482879639,0.032871246337890625,0.0,[]
1474,0,0.6141083836555481,12075008,0.12495049089193344,680.7587826251984,0.03175234794616699,0.0,[]
1475,0,0.7429242730140686,12083200,0.1425701081752777,681.2227005958557,0.03345012664794922,0.0,[]
1476,0,0.5693545341491699,12091392,0.11968707293272018,681.6854302883148,0.03400373458862305,0.0,[]
