step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
1253,0,0.312518447637558,10264576,0.1018117293715477,667.9764556884766,0.4271833896636963,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1254,0,0.5804190635681152,10272768,0.14961044490337372,668.5077555179596,0.42624878883361816,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1255,0,0.2666260898113251,10280960,0.1336638331413269,669.039882183075,0.4266655445098877,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1256,0,0.5959812998771667,10289152,0.18079513311386108,669.5724036693573,0.42735743522644043,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1257,0,0.14237959682941437,10297344,0.08994224667549133,670.1037793159485,0.4265882968902588,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1258,0,0.9283838868141174,10305536,0.3074566125869751,670.6361846923828,0.42705798149108887,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1259,0,0.46259617805480957,10313728,0.16052070260047913,671.1675276756287,0.4260735511779785,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1260,0,0.3984370529651642,10321920,0.121737539768219,671.6994187831879,0.4271667003631592,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1261,0,0.5925642848014832,10330112,0.1638820916414261,672.2290668487549,0.4250223636627197,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1262,0,0.7582350373268127,10338304,0.2580019235610962,672.7622940540314,0.4281587600708008,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1263,0,0.7571854591369629,10346496,0.2101631760597229,673.2933466434479,0.4252607822418213,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1264,0,0.7062047719955444,10354688,0.17620635032653809,673.8262932300568,0.4280574321746826,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1265,0,0.7093666791915894,10362880,0.19315731525421143,674.3579287528992,0.42650723457336426,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1266,0,0.3064776659011841,10371072,0.10262634605169296,674.8892352581024,0.42595434188842773,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1267,0,0.39716118574142456,10379264,0.13853253424167633,675.4219934940338,0.4272332191467285,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1268,0,0.7153807282447815,10387456,0.17774386703968048,675.9529461860657,0.42609715461730957,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1269,0,0.577218234539032,10395648,0.16544084250926971,676.4857277870178,0.427243709564209,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1270,0,0.8531805872917175,10403840,0.242231085896492,677.0177524089813,0.4269418716430664,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1271,0,0.5691222548484802,10412032,0.2018977701663971,677.5489344596863,0.426267147064209,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1272,0,0.6324750781059265,10420224,0.19264569878578186,678.080785036087,0.42682695388793945,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1273,0,0.4399547576904297,10428416,0.13691553473472595,678.6135342121124,0.42729830741882324,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1274,0,0.7506157755851746,10436608,0.21687345206737518,679.1454541683197,0.4268820285797119,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1275,0,0.5826806426048279,10444800,0.15096116065979004,679.676778793335,0.4265162944793701,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1276,0,0.6684751510620117,10452992,0.1720578670501709,680.208832025528,0.42659807205200195,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1277,0,0.404276043176651,10461184,0.1344759613275528,680.7402927875519,0.4267425537109375,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1278,0,0.3338002562522888,10469376,0.11260813474655151,681.2718322277069,0.4268767833709717,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1279,0,0.393501341342926,10477568,0.1365571916103363,681.8035523891449,0.4262659549713135,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1280,0,0.8042522072792053,10485760,0.19103188812732697,682.3358385562897,0.42742347717285156,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1281,0,0.6665080785751343,10493952,0.17268578708171844,682.8666253089905,0.42606139183044434,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1282,0,0.6305856704711914,10502144,0.18944379687309265,683.3994243144989,0.4279189109802246,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1283,0,0.5237665176391602,10510336,0.15452389419078827,683.931120634079,0.4263341426849365,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
1284,0,0.8165010213851929,10518528,0.21891623735427856,684.4634921550751,0.42714977264404297,0.32,"['transformer.wte.weight', 'transformer.h.0.attn.c_attn.weight', 'transformer.wpe.weight', 'transformer.h.1.attn.c_attn.weight', 'transformer.h.7.mlp.c_proj.weight', 'transformer.h.3.mlp.c_proj.weight', 'transformer.h.0.mlp.c_proj.weight', 'transformer.h.0.attn.c_proj.weight', 'transformer.h.2.mlp.c_proj.weight', 'transformer.h.7.mlp.c_fc.weight', 'transformer.h.1.mlp.c_proj.weight', 'transformer.h.3.mlp.c_fc.weight', 'transformer.h.0.mlp.c_fc.weight', 'transformer.h.2.mlp.c_fc.weight', 'transformer.h.1.mlp.c_fc.weight', 'transformer.h.6.attn.c_proj.weight']"
