step,epoch,loss,tokens,grad_norm,wall_seconds,step_time,selected_ratio,selected_names
1304,0,0.40446749329566956,10682368,0.11371328681707382,792.4481549263,0.5656213760375977,1.0,[]
1305,0,0.6046604514122009,10690560,0.1545538306236267,793.0568261146545,0.5663511753082275,1.0,[]
1306,0,0.2246275097131729,10698752,0.08635742217302322,793.6632497310638,0.5647590160369873,1.0,[]
1307,0,0.43528926372528076,10706944,0.14995838701725006,794.2682926654816,0.5636076927185059,1.0,[]
1308,0,0.3633226454257965,10715136,0.12394264340400696,794.8754096031189,0.5655977725982666,1.0,[]
1309,0,0.45641857385635376,10723328,0.17416663467884064,795.4832665920258,0.5664675235748291,1.0,[]
1310,0,0.6152562499046326,10731520,0.18392403423786163,796.0894129276276,0.5648055076599121,1.0,[]
1311,0,0.45859673619270325,10739712,0.1449093222618103,796.6959464550018,0.564502477645874,1.0,[]
1312,0,0.5613037943840027,10747904,0.16361945867538452,797.3042197227478,0.5666308403015137,1.0,[]
1313,0,0.5569729208946228,10756096,0.1650984138250351,797.9119741916656,0.5660607814788818,1.0,[]
1314,0,0.7505873441696167,10764288,0.21722595393657684,798.5184698104858,0.5648307800292969,1.0,[]
1315,0,0.6500968933105469,10772480,0.1645589917898178,799.1255378723145,0.5653471946716309,1.0,[]
1316,0,0.682482123374939,10780672,0.15777648985385895,799.7323536872864,0.5640788078308105,1.0,[]
1317,0,0.6156602501869202,10788864,0.1876329928636551,800.3392179012299,0.5651440620422363,1.0,[]
1318,0,0.5825220346450806,10797056,0.1491960734128952,800.9455275535583,0.5644049644470215,1.0,[]
1319,0,0.9981439113616943,10805248,0.25644737482070923,801.5509080886841,0.5634796619415283,1.0,[]
1320,0,0.417427122592926,10813440,0.13449126482009888,802.1587193012238,0.5665826797485352,1.0,[]
1321,0,0.5054632425308228,10821632,0.1337854117155075,802.765397310257,0.5648972988128662,1.0,[]
1322,0,0.9232136011123657,10829824,0.20553869009017944,803.3730313777924,0.5659868717193604,1.0,[]
1323,0,0.5685575604438782,10838016,0.16429701447486877,803.9789893627167,0.563936710357666,1.0,[]
1324,0,0.5640179514884949,10846208,0.15609049797058105,804.5865540504456,0.5661039352416992,1.0,[]
1325,0,0.5452211499214172,10854400,0.14698678255081177,805.1927609443665,0.5646407604217529,1.0,[]
1326,0,0.7719064354896545,10862592,0.19249504804611206,805.8006057739258,0.5660128593444824,1.0,[]
1327,0,0.3743615448474884,10870784,0.13702645897865295,806.408620595932,0.5665183067321777,1.0,[]
1328,0,0.6369452476501465,10878976,0.14026597142219543,807.0155532360077,0.5650105476379395,1.0,[]
1329,0,0.3399808406829834,10887168,0.11540491878986359,807.6225297451019,0.565436601638794,1.0,[]
1330,0,0.7590593099594116,10895360,0.18644213676452637,808.2286171913147,0.5644762516021729,1.0,[]
1331,0,0.7763042449951172,10903552,0.19124354422092438,808.8354752063751,0.5659058094024658,1.0,[]
1332,0,0.4464164078235626,10911744,0.1463225930929184,809.4431447982788,0.5659160614013672,1.0,[]
1333,0,0.4281218945980072,10919936,0.1432024985551834,810.0475852489471,0.5630285739898682,1.0,[]
1334,0,0.5297006368637085,10928128,0.18576307594776154,810.6545834541321,0.5658743381500244,1.0,[]
1335,0,0.48883137106895447,10936320,0.1671583205461502,811.2616236209869,0.565575361251831,1.0,[]
1336,0,0.5082188248634338,10944512,0.1507825255393982,811.8677709102631,0.5645158290863037,1.0,[]
1337,0,0.7726758718490601,10952704,0.18133088946342468,812.4757614135742,0.5660274028778076,1.0,[]
1338,0,0.3273983299732208,10960896,0.12619903683662415,813.0809931755066,0.5636758804321289,1.0,[]
1339,0,0.5370903611183167,10969088,0.1754307597875595,813.6879463195801,0.5648529529571533,1.0,[]
1340,0,0.6193750500679016,10977280,0.15569369494915009,814.2950270175934,0.5654296875,1.0,[]
1341,0,0.4998432695865631,10985472,0.15936443209648132,814.9019131660461,0.5653276443481445,1.0,[]
1342,0,0.3505575358867645,10993664,0.13399183750152588,815.5075659751892,0.5640079975128174,1.0,[]
1343,0,0.2744804918766022,11001856,0.12126614898443222,816.1137616634369,0.5643026828765869,1.0,[]
1344,0,0.8084210753440857,11010048,0.19139400124549866,816.7200934886932,0.5646989345550537,1.0,[]
1345,0,0.41967639327049255,11018240,0.12800472974777222,817.3273906707764,0.566033124923706,1.0,[]
1346,0,0.62534099817276,11026432,0.18183951079845428,817.9341294765472,0.5654692649841309,1.0,[]
1347,0,0.5411595106124878,11034624,0.1549670696258545,818.5403828620911,0.5645852088928223,1.0,[]
1348,0,0.4032655358314514,11042816,0.1300976723432541,819.1468811035156,0.5653667449951172,1.0,[]
1349,0,0.5053622722625732,11051008,0.13260479271411896,819.7540159225464,0.5656630992889404,1.0,[]
1350,0,0.2423895299434662,11059200,0.08960657566785812,820.3613090515137,0.5651490688323975,1.0,[]
1351,0,0.7286521196365356,11067392,0.25627201795578003,820.9683616161346,0.5655052661895752,1.0,[]
1352,0,0.3590833842754364,11075584,0.1274232566356659,821.5750246047974,0.5649137496948242,1.0,[]
1353,0,0.5756743550300598,11083776,0.1560055911540985,822.181391954422,0.5646522045135498,1.0,[]
1354,0,0.4478664994239807,11091968,0.12015581130981445,822.7884023189545,0.5648281574249268,1.0,[]
1355,0,0.1783282607793808,11100160,0.07455592602491379,823.395783662796,0.565363883972168,1.0,[]
1356,0,0.3712114095687866,11108352,0.1247623860836029,824.0023736953735,0.5653421878814697,1.0,[]
1357,0,0.7309992909431458,11116544,0.19831077754497528,824.6090054512024,0.5647642612457275,1.0,[]
1358,0,0.3979203402996063,11124736,0.14426422119140625,825.214421749115,0.5639159679412842,1.0,[]
1359,0,0.4267563223838806,11132928,0.15663135051727295,825.8216798305511,0.5656793117523193,1.0,[]
1360,0,0.8357213139533997,11141120,0.2702556848526001,826.4277720451355,0.5644667148590088,1.0,[]
1361,0,0.2696889638900757,11149312,0.10024049133062363,827.0355453491211,0.5660250186920166,1.0,[]
1362,0,0.6687121987342834,11157504,0.20154450833797455,827.6407299041748,0.5634438991546631,1.0,[]
1363,0,0.48050370812416077,11165696,0.1420382857322693,828.2472560405731,0.5649290084838867,1.0,[]
1364,0,1.1439985036849976,11173888,0.2806839048862457,828.8533947467804,0.5646407604217529,1.0,[]
1365,0,0.5249825119972229,11182080,0.15473110973834991,829.4601156711578,0.5649771690368652,1.0,[]
1366,0,0.6571063995361328,11190272,0.18989545106887817,830.0659427642822,0.5647425651550293,1.0,[]
1367,0,0.4169076979160309,11198464,0.13982266187667847,830.6723504066467,0.5650770664215088,1.0,[]
1368,0,0.6062900424003601,11206656,0.1889326125383377,831.2784025669098,0.5649697780609131,1.0,[]
1369,0,0.5424123406410217,11214848,0.193400040268898,831.886426448822,0.5663766860961914,1.0,[]
1370,0,0.7689224481582642,11223040,0.21328212320804596,832.4914152622223,0.5634622573852539,1.0,[]
1371,0,0.7200174331665039,11231232,0.249843567609787,833.0988461971283,0.5656414031982422,1.0,[]
1372,0,0.6274311542510986,11239424,0.21345476806163788,833.7040557861328,0.5637459754943848,1.0,[]
1373,0,0.6432543396949768,11247616,0.215408056974411,834.3114128112793,0.5660610198974609,1.0,[]
1374,0,0.3744088411331177,11255808,0.16360338032245636,834.9174182415009,0.5648279190063477,1.0,[]
1375,0,0.5026175379753113,11264000,0.1712026447057724,835.5243227481842,0.5648820400238037,1.0,[]
1376,0,1.0000689029693604,11272192,0.28256955742836,836.1299846172333,0.563988208770752,1.0,[]
1377,0,0.44731175899505615,11280384,0.14861570298671722,836.7369883060455,0.5650796890258789,1.0,[]
1378,0,0.7799732089042664,11288576,0.23836541175842285,837.3437559604645,0.5652172565460205,1.0,[]
1379,0,0.5307919383049011,11296768,0.17476029694080353,837.9499158859253,0.564516544342041,1.0,[]
1380,0,0.29796648025512695,11304960,0.12122634053230286,838.557443857193,0.5658879280090332,1.0,[]
1381,0,1.0975836515426636,11313152,0.2815338373184204,839.1627757549286,0.5640280246734619,1.0,[]
1382,0,0.5479260087013245,11321344,0.154703751206398,839.7695457935333,0.565147876739502,1.0,[]
1383,0,0.6271575093269348,11329536,0.1864880472421646,840.3760831356049,0.565086841583252,1.0,[]
1384,0,0.3680276870727539,11337728,0.1429910808801651,840.9822263717651,0.5642392635345459,1.0,[]
1385,0,0.8660162687301636,11345920,0.24237966537475586,841.5889370441437,0.5651862621307373,1.0,[]
1386,0,0.9730405807495117,11354112,0.2336180955171585,842.1947114467621,0.5647904872894287,1.0,[]
1387,0,0.4134567379951477,11362304,0.12590719759464264,842.8026986122131,0.5664043426513672,1.0,[]
1388,0,0.7243879437446594,11370496,0.1959698498249054,843.4101059436798,0.5657293796539307,1.0,[]
1389,0,0.6387248635292053,11378688,0.18152523040771484,844.0174946784973,0.5655121803283691,1.0,[]
1390,0,0.4710438549518585,11386880,0.15272295475006104,844.6240491867065,0.5651988983154297,1.0,[]
1391,0,1.0427625179290771,11395072,0.29599490761756897,845.231226682663,0.5656638145446777,1.0,[]
1392,0,0.5877726078033447,11403264,0.17517314851284027,845.8375132083893,0.5649428367614746,1.0,[]
1393,0,0.9271034002304077,11411456,0.23537281155586243,846.4439668655396,0.5650420188903809,1.0,[]
1394,0,0.47761476039886475,11419648,0.14615415036678314,847.0496408939362,0.5642192363739014,1.0,[]
1395,0,0.35762351751327515,11427840,0.1054702177643776,847.6548249721527,0.5638861656188965,1.0,[]
1396,0,0.7200571894645691,11436032,0.19833308458328247,848.2616040706635,0.5648393630981445,1.0,[]
1397,0,0.7080931067466736,11444224,0.18478378653526306,848.8668913841248,0.5637977123260498,1.0,[]
1398,0,0.458313524723053,11452416,0.14827539026737213,849.4733736515045,0.5647790431976318,1.0,[]
1399,0,0.98896324634552,11460608,0.2635313868522644,850.0795636177063,0.5648648738861084,1.0,[]
1400,0,0.9318013787269592,11468800,0.21700787544250488,850.6859443187714,0.5646059513092041,1.0,[]
1401,0,0.5514082908630371,11476992,0.1529097706079483,851.2918541431427,0.5641934871673584,1.0,[]
1402,0,0.1809278279542923,11485184,0.0687311440706253,851.8993809223175,0.566230058670044,1.0,[]
1403,0,0.5367844700813293,11493376,0.15713083744049072,852.5058391094208,0.5650660991668701,1.0,[]
1404,0,0.6467125415802002,11501568,0.20608051121234894,853.1122586727142,0.5645337104797363,1.0,[]
1405,0,0.4622601568698883,11509760,0.15723972022533417,853.719822883606,0.5658347606658936,1.0,[]
1406,0,0.7433618903160095,11517952,0.17745190858840942,854.3258302211761,0.5647649765014648,1.0,[]
1407,0,0.49954551458358765,11526144,0.13496659696102142,854.9313895702362,0.5640432834625244,1.0,[]
1408,0,0.3909512758255005,11534336,0.1267934888601303,855.5378940105438,0.5646874904632568,1.0,[]
1409,0,0.6850871443748474,11542528,0.1725054234266281,856.1443929672241,0.5648036003112793,1.0,[]
1410,0,0.5995075106620789,11550720,0.16958005726337433,856.7516107559204,0.565636396408081,1.0,[]
1411,0,0.8107296824455261,11558912,0.2048465460538864,857.3594253063202,0.5653023719787598,1.0,[]
1412,0,0.7071377635002136,11567104,0.22497370839118958,857.9650106430054,0.563788652420044,1.0,[]
1413,0,0.4493771493434906,11575296,0.12851564586162567,858.5705361366272,0.5642199516296387,1.0,[]
1414,0,0.5102857947349548,11583488,0.14804407954216003,859.1755139827728,0.5637712478637695,1.0,[]
1415,0,0.5595706701278687,11591680,0.16583290696144104,859.7814214229584,0.5644829273223877,1.0,[]
1416,0,0.5772957801818848,11599872,0.16213439404964447,860.3872973918915,0.5642952919006348,1.0,[]
1417,0,0.8129671812057495,11608064,0.22289445996284485,860.994062423706,0.5649075508117676,1.0,[]
1418,0,0.9826692342758179,11616256,0.23400497436523438,861.6002237796783,0.5641579627990723,1.0,[]
1419,0,0.553059995174408,11624448,0.16496984660625458,862.2073168754578,0.5651528835296631,1.0,[]
1420,0,0.48522114753723145,11632640,0.15016929805278778,862.8145072460175,0.5652158260345459,1.0,[]
1421,0,0.33573848009109497,11640832,0.11316622048616409,863.4197769165039,0.5638599395751953,1.0,[]
1422,0,0.5450189113616943,11649024,0.1593851000070572,864.0248110294342,0.5633900165557861,1.0,[]
1423,0,0.7068596482276917,11657216,0.19663159549236298,864.6318442821503,0.5658645629882812,1.0,[]
1424,0,0.7063514590263367,11665408,0.17877735197544098,865.2385456562042,0.5645508766174316,1.0,[]
1425,0,0.4470210671424866,11673600,0.13312523066997528,865.8456094264984,0.5655074119567871,1.0,[]
1426,0,0.4279136657714844,11681792,0.12267036736011505,866.4510498046875,0.563826322555542,1.0,[]
1427,0,0.6038861274719238,11689984,0.16019108891487122,867.0572900772095,0.564279317855835,1.0,[]
1428,0,0.8892075419425964,11698176,0.21788522601127625,867.6636283397675,0.5644278526306152,1.0,[]
1429,0,0.9403873682022095,11706368,0.1885969042778015,868.269412279129,0.5645787715911865,1.0,[]
1430,0,0.8649284243583679,11714560,0.22851881384849548,868.8759026527405,0.5647633075714111,1.0,[]
1431,0,0.23905117809772491,11722752,0.10040493309497833,869.4812395572662,0.5636336803436279,1.0,[]
1432,0,0.39964577555656433,11730944,0.13538074493408203,870.0880675315857,0.5648648738861084,1.0,[]
1433,0,0.3818696439266205,11739136,0.14046551287174225,870.6939806938171,0.5640349388122559,1.0,[]
1434,0,0.689018964767456,11747328,0.18916407227516174,871.3007485866547,0.5651180744171143,1.0,[]
1435,0,0.9119084477424622,11755520,0.22268788516521454,871.9072461128235,0.5644314289093018,1.0,[]
1436,0,0.4570695459842682,11763712,0.16466844081878662,872.5116534233093,0.5628812313079834,1.0,[]
1437,0,0.8438815474510193,11771904,0.2841889262199402,873.1186020374298,0.5651917457580566,1.0,[]
1438,0,0.3957277834415436,11780096,0.13077329099178314,873.7249245643616,0.5648963451385498,1.0,[]
1439,0,0.6423183083534241,11788288,0.1779034584760666,874.3332908153534,0.5667064189910889,1.0,[]
1440,0,0.49453774094581604,11796480,0.16479910910129547,874.9394147396088,0.5650496482849121,1.0,[]
1441,0,0.3804038465023041,11804672,0.15299533307552338,875.5457453727722,0.5642592906951904,1.0,[]
1442,0,0.6253506541252136,11812864,0.17645364999771118,876.1539390087128,0.566234827041626,1.0,[]
1443,0,0.35534122586250305,11821056,0.15609224140644073,876.7589390277863,0.564276933670044,1.0,[]
1444,0,0.48263540863990784,11829248,0.1437852680683136,877.3652155399323,0.5646555423736572,1.0,[]
1445,0,0.943877100944519,11837440,0.305097758769989,877.9704992771149,0.5639357566833496,1.0,[]
1446,0,0.5146080255508423,11845632,0.17759373784065247,878.576818227768,0.5646688938140869,1.0,[]
1447,0,0.3928253650665283,11853824,0.141821950674057,879.1834716796875,0.5656282901763916,1.0,[]
1448,0,0.7824392914772034,11862016,0.1850670576095581,879.7915740013123,0.5664346218109131,1.0,[]
1449,0,0.5237230658531189,11870208,0.16292329132556915,880.3982610702515,0.5654096603393555,1.0,[]
1450,0,0.30641886591911316,11878400,0.11035110801458359,881.0055146217346,0.5657474994659424,1.0,[]
1451,0,0.6243817806243896,11886592,0.18710222840309143,881.6110277175903,0.5639722347259521,1.0,[]
1452,0,0.7377334237098694,11894784,0.1923811286687851,882.2169184684753,0.5642507076263428,1.0,[]
1453,0,0.6772410869598389,11902976,0.1743912696838379,882.8237195014954,0.5648720264434814,1.0,[]
1454,0,0.7547510266304016,11911168,0.24068103730678558,883.4308421611786,0.5654988288879395,1.0,[]
1455,0,0.6464272737503052,11919360,0.17839542031288147,884.0371537208557,0.5648088455200195,1.0,[]
1456,0,0.42379996180534363,11927552,0.1716272532939911,884.643226146698,0.5646848678588867,1.0,[]
1457,0,0.40491119027137756,11935744,0.12239953130483627,885.2485272884369,0.5632114410400391,1.0,[]
1458,0,0.889675498008728,11943936,0.21749058365821838,885.855623960495,0.56591796875,1.0,[]
1459,0,0.5349782109260559,11952128,0.147048681974411,886.4614589214325,0.564272403717041,1.0,[]
1460,0,1.019317865371704,11960320,0.21771807968616486,887.0677773952484,0.5651850700378418,1.0,[]
1461,0,0.47453203797340393,11968512,0.13531942665576935,887.6732804775238,0.5635867118835449,1.0,[]
1462,0,0.6779241561889648,11976704,0.18076790869235992,888.2809641361237,0.5659153461456299,1.0,[]
1463,0,0.5259314179420471,11984896,0.15163323283195496,888.8867311477661,0.5639841556549072,1.0,[]
1464,0,0.1291549950838089,11993088,0.08019175380468369,889.492819070816,0.5648596286773682,1.0,[]
1465,0,0.8155462145805359,12001280,0.1738486886024475,890.0984628200531,0.5640373229980469,1.0,[]
1466,0,0.41120246052742004,12009472,0.1256875991821289,890.7048509120941,0.5647196769714355,1.0,[]
1467,0,0.9006474018096924,12017664,0.24438251554965973,891.3110146522522,0.5647749900817871,1.0,[]
1468,0,0.7786985039710999,12025856,0.23254233598709106,891.9176287651062,0.5651617050170898,1.0,[]
1469,0,0.7750672101974487,12034048,0.21624086797237396,892.5249743461609,0.5659492015838623,1.0,[]
1470,0,0.4797714650630951,12042240,0.13970732688903809,893.131108045578,0.5646047592163086,1.0,[]
1471,0,0.7378991842269897,12050432,0.21941979229450226,893.7375690937042,0.5652172565460205,1.0,[]
1472,0,0.6483076810836792,12058624,0.1925562024116516,894.3438353538513,0.5651006698608398,1.0,[]
1473,0,0.5595771074295044,12066816,0.24117469787597656,894.9497408866882,0.5644893646240234,1.0,[]
1474,0,0.411305695772171,12075008,0.16136197745800018,895.5563478469849,0.5642118453979492,1.0,[]
1475,0,0.5996376872062683,12083200,0.16602173447608948,896.1624438762665,0.5648624897003174,1.0,[]
1476,0,0.7132629156112671,12091392,0.1706811934709549,896.7687969207764,0.5647265911102295,1.0,[]
1477,0,0.7234483957290649,12099584,0.19480712711811066,897.3770568370819,0.5665566921234131,1.0,[]
1478,0,0.43306872248649597,12107776,0.13836520910263062,897.9829325675964,0.5641946792602539,1.0,[]
1479,0,0.7517242431640625,12115968,0.19455693662166595,898.5901222229004,0.5655543804168701,1.0,[]
1480,0,0.3683837950229645,12124160,0.1056075170636177,899.19557762146,0.5641708374023438,1.0,[]
1481,0,0.7660947442054749,12132352,0.2114412784576416,899.8027873039246,0.565394401550293,1.0,[]
1482,0,0.5971958637237549,12140544,0.1944911926984787,900.4083819389343,0.5642874240875244,1.0,[]
1483,0,0.5681458711624146,12148736,0.1706591099500656,901.0165228843689,0.5664238929748535,1.0,[]
1484,0,0.7591308355331421,12156928,0.2323487251996994,901.6219074726105,0.5641629695892334,1.0,[]
1485,0,0.4881036877632141,12165120,0.1605965793132782,902.2285063266754,0.5650513172149658,1.0,[]
1486,0,0.18724706768989563,12173312,0.08373773843050003,902.8346276283264,0.5649864673614502,1.0,[]
1487,0,0.5685696601867676,12181504,0.18203751742839813,903.442976474762,0.5665616989135742,1.0,[]
